ID,TARGET_LifeExpectancy
254,54.32788124510606
255,53.25761676034106
256,52.61818425744505
257,52.782010556802945
258,72.29053953020568
259,75.213129680979
260,71.47517975026395
261,70.90660248047465
262,71.00340526466974
263,74.8824514482327
264,74.26794532925754
265,73.8736512100904
266,73.72463258024577
267,69.63036246902425
268,69.61165966302129
269,69.0312438659062
270,72.84699668274133
271,72.64200827243228
272,68.05590166665858
273,66.22053920920979
274,79.33710242100287
275,79.29004034186104
276,79.02583478976142
277,79.14828679677763
278,79.25207430453028
279,79.14614183733822
280,78.4124409916318
281,78.88691459587626
282,80.28609087836767
283,77.77187278495593
284,77.59755838248557
285,76.25134451898064
286,76.87622057015372
287,75.76836476207166
288,74.5976647933814
289,74.75861342826833
290,68.13884899495773
291,68.59380909275383
292,68.79771863610979
293,69.17552476271413
294,68.49989413400475
295,68.33956583054463
296,68.09650186886525
297,71.58573614049826
298,67.54480204033165
299,69.6021239324199
300,69.95554475276987
301,70.05513374595664
302,69.52313259621522
303,69.2476097316297
304,64.95309892198298
305,63.67449291046563
306,60.63747420405048
307,59.75543441956795
308,58.90163148687836
309,58.089628169092634
310,58.29109405232759
311,57.27220719427395
312,55.08200884118887
313,56.33493427920359
314,61.619348440624776
315,60.98835830617397
316,53.62957783319149
317,53.5553912071543
318,52.1893437717171
319,53.649375290974476
320,54.178433859078574
321,54.779996486214884
322,69.84373029911526
323,69.9231306367239
324,69.35764250233652
325,73.46407229428559
326,68.90772151298843
327,68.50351811169217
328,69.05249926604522
329,68.19081489880813
330,67.07823470690622
331,71.71357151754027
332,66.80851263230217
333,66.65620370633145
334,64.03836835441115
335,65.93480909655092
336,64.56978570724871
337,65.81113527930768
338,74.8666311910786
339,74.8638668124271
340,74.785911259244
341,74.12960475430566
342,73.61384624751793
343,74.80096800702474
344,72.5307730644821
345,71.6439131634002
346,70.97429009142964
347,70.76645838313253
348,70.41442642713622
349,70.5646397654062
350,69.6289363228174
351,69.92018155782631
352,69.29936648928017
353,71.70530551555926
354,77.79120940631243
355,80.51058885065184
356,79.27754757481758
357,80.05311395145641
358,78.61944315815006
359,77.68273105734882
360,77.07687741705388
361,76.76127917095675
362,76.91531824151382
363,76.75776260749983
364,76.28336917877483
365,76.47181500740606
366,76.50992434491661
367,74.14838750530373
368,75.61644334576916
369,75.31437919253437
370,71.43268305599474
371,73.48854869056788
372,70.2056472527165
373,72.81386200192456
374,69.57680721891279
375,69.05717248844303
376,72.5319191318263
377,68.55463251428304
378,68.15385900964549
379,67.82957599682149
380,68.083973315898
381,67.87148721385184
382,67.96950412514883
383,67.50876227901529
384,67.04619875311444
385,66.46568837243684
386,52.92947330369142
387,51.173017877126654
388,51.541273378498055
389,53.44846632283829
390,61.016094362362985
391,48.57778369902236
392,43.977345172856495
393,35.89557315765481
394,32.90258984476641
395,29.41213702072884
396,27.81023006916662
397,26.370873974576163
398,26.421899514368107
399,30.269565058283874
400,31.70564088300932
401,32.75041976625893
402,68.82705100137407
403,64.45789979632157
404,68.63953880432733
405,62.943391638047295
406,63.96308674767492
407,61.12317045214583
408,63.313714249042604
409,62.76166953939528
410,62.7525289711598
411,62.19876943120089
412,60.88755240391307
413,61.056896327304486
414,60.57290968564222
415,60.01897392546482
416,57.59525132640786
417,50.852545288461556
418,80.0304932495628
419,80.71150637089895
420,80.23282164851243
421,79.82779004017115
422,80.51202723600952
423,78.62882730298736
424,78.21121329845272
425,78.46735743710674
426,78.42949330650858
427,78.94194777002681
428,78.54807822723632
429,77.4968382998247
430,77.74792978803444
431,77.24536094020596
432,76.51569657846915
433,77.69670244284143
434,73.79304972353587
435,72.96249244945605
436,73.10682827901674
437,72.51299710857563
438,72.6778482445045
439,71.92251666016037
440,71.64855307665984
441,71.3768163983231
442,71.36308029616248
443,71.08760933246731
444,70.67980506901925
445,70.26501157724644
446,69.87945545761463
447,69.11713255793795
448,69.00391337446555
449,68.61755109212243
450,68.14920674190635
451,76.69525564268903
452,76.82545583095906
453,76.39128787275655
454,76.4462379011661
455,75.5825573883087
456,75.32131993412816
457,74.8531546619272
458,74.56275832555791
459,73.69381104810799
460,72.76225437300253
461,72.33675012196335
462,71.87684792966988
463,53.18399142230301
464,52.92361993762199
465,52.78688027562967
466,52.52443968856056
467,66.1304405020326
468,69.51723733513799
469,68.81518075995719
470,68.65759278164741
471,67.29738598256742
472,65.17709301428317
473,61.00436528574776
474,60.54084134139534
475,62.86833882292892
476,66.32578429335179
477,61.965069364655356
478,61.8260154519126
479,61.10268259769577
480,61.04078393121146
481,60.36618859335409
482,60.121506654408414
483,81.79174440408643
484,79.96015498368916
485,83.09828373109865
486,81.58830537949805
487,81.45940764652882
488,81.28200165368885
489,80.80815263545666
490,84.52525300368433
491,83.80521773180845
492,83.15391843616989
493,82.22409300269251
494,81.43159517278387
495,82.37957284217957
496,80.65992841409809
497,80.17270913253411
498,79.91880674127991
499,82.29402123477811
500,82.79772120395526
501,85.45002180678378
502,83.65452911008224
503,84.61292254740255
504,83.92358785468618
505,81.46541314956718
506,82.59334561964758
507,80.87041248865229
508,80.70330293052076
509,80.46234799418744
510,80.06928352880502
511,78.50232541141659
512,77.90959427520762
513,77.5413021744462
514,77.40135903287148
515,74.2719611585554
516,76.28687873707767
517,76.08873654468994
518,75.85024794370148
519,75.77967042367304
520,75.643177438849
521,75.02556397324477
522,74.37630317121284
523,71.95318589240122
524,71.64374536853757
525,71.83110815491791
526,71.2076863805235
527,70.89392967455734
528,72.83504362216574
529,70.19139107591774
530,56.65797948803577
531,72.26647033204392
532,71.65652861486132
533,70.54091683771833
534,71.44416247951787
535,74.75945576965964
536,71.68375442853903
537,71.00197318155396
538,70.78367157455901
539,70.8471977100842
540,70.58226233617475
541,70.3635912389498
542,69.92096078355972
543,69.81202056925332
544,69.26479267424567
545,71.43446604172388
546,69.21245059355127
547,79.74993661252152
548,81.7679540674959
549,81.33142815827242
550,78.71666300105984
551,78.61262794030684
552,80.59749416723133
553,78.44158930983733
554,80.43529711677832
555,77.47575977353483
556,77.37797736575322
557,76.85326691765135
558,76.99735118013687
559,76.75316756778464
560,76.25819649962892
561,75.68042424434
562,75.29618794376955
563,75.17193008665957
564,76.35977544093687
565,77.31411741819505
566,75.84456670942285
567,74.97932711244252
568,74.97003091748026
569,75.02074331120808
570,75.02189400112336
571,74.6491387969952
572,74.87169514807782
573,75.45119640455346
574,75.16018825929658
575,74.7908163028803
576,73.55448763178615
577,73.39440160007725
578,70.99813762082537
579,77.48542085821418
580,76.31403347184087
581,77.98618895848388
582,77.64195237955478
583,77.4178781079641
584,77.22809068785506
585,76.86704708098048
586,76.6847979773728
587,76.36900460450042
588,75.4465475889633
589,74.78206212709017
590,74.76349875501168
591,73.94165152047556
592,73.5120661360627
593,73.31994521752347
594,73.1092053770217
595,75.58620490075539
596,73.30082634763468
597,73.76689148864564
598,73.1978210430856
599,73.06380228761142
600,75.30796117363786
601,72.66965842300743
602,72.31104247494869
603,72.03525500264104
604,74.51936527728117
605,71.1576474430957
606,70.84468666211589
607,70.38432991974895
608,70.25634595722661
609,69.73170099174025
610,69.27497110233499
611,56.27222801022871
612,72.28381787102589
613,71.65993444176465
614,71.60847743648823
615,71.1893887146264
616,70.68193838977115
617,70.9086653464171
618,69.72092544650475
619,69.93743173561938
620,69.72726420538035
621,68.76209848876749
622,72.17766962069116
623,68.7427012326164
624,69.73905402296695
625,69.38585165680486
626,69.06730904776848
627,72.28167759655321
628,75.66073151838468
629,75.25993324638044
630,75.21947011985918
631,75.58779615591726
632,75.13398458303611
633,74.38710894473707
634,75.00844870292154
635,73.81141780151101
636,73.76030506786728
637,73.99064969775922
638,73.82954158555201
639,72.83567938891089
640,72.55719687832509
641,72.65188703024339
642,72.2337731836097
643,71.72765430856273
644,74.40116112257054
645,75.46924367215325
646,72.53579081856229
647,71.882881274268
648,73.29529469838664
649,75.56335120298516
650,71.84046676040154
651,71.9499428376426
652,72.20252374626315
653,71.71902840690065
654,70.94887867899357
655,71.43850328869335
656,71.1762709108348
657,71.35377754210622
658,70.59712960714671
659,57.6232711262401
660,81.56244790106987
661,79.65067043430152
662,79.34704105475458
663,79.12219649184554
664,78.87237735783475
665,78.57884372281028
666,78.43738746226981
667,78.1085518008889
668,79.9443238351886
669,77.07877289835977
670,76.81448568352246
671,76.37742727457251
672,75.79387100949631
673,75.69292606133307
674,75.41696124140677
675,75.17549034693725
676,67.31260424107519
677,66.91030092993044
678,66.83293726842163
679,66.72544821421783
680,66.71834016609004
681,64.30022187433457
682,66.15237445115534
683,65.57523108904716
684,67.27350242763816
685,69.07056316656688
686,67.12754057145374
687,65.68984588758684
688,63.28120320419133
689,66.75275401700341
690,62.67246470528992
691,62.51970606177704
692,59.947459282139846
693,59.80374873953487
694,59.73880685158908
695,59.02811737982
696,59.29782510004378
697,59.00889406355703
698,58.57366334495448
699,57.184159766588536
700,62.82576787149684
701,57.53830506420989
702,57.79864444348724
703,56.452244662027084
704,56.53496048735855
705,56.02144153057265
706,57.147962760375954
707,56.96500198728015
708,66.04328908157213
709,65.68312438502984
710,64.06738695309926
711,67.48781988276866
712,58.84014442079448
713,56.41042762682265
714,49.57328147263378
715,45.7603919262548
716,42.88284696677107
717,41.02363124492278
718,39.30422606174991
719,38.67313994672844
720,38.546166587359195
721,39.838539798006515
722,44.46113850886741
723,47.194438924423395
724,73.03684047498255
725,72.89420404834709
726,72.6013716483256
727,72.46241432006195
728,72.04772548558017
729,71.91313542735712
730,70.74093430439576
731,70.64032894470328
732,71.10275626386341
733,70.79316890556183
734,70.70804391376662
735,68.90756249722372
736,70.02200386162252
737,69.9378450095285
738,71.94150171126557
739,68.32765305156687
740,64.74664982682762
741,64.82140573845456
742,64.30477916979952
743,64.1277160196875
744,63.88861659799842
745,60.84815607524285
746,63.023720775694045
747,62.67846284990726
748,61.743407495800405
749,65.74731811057448
750,60.62819444086136
751,60.017451259314036
752,59.57024991506886
753,56.88068781391075
754,58.890426494932754
755,58.14231782087141
756,63.42176765614585
757,63.68633527505264
758,70.12995121058434
759,70.80322032738037
760,68.40121785720521
761,68.23431487100517
762,68.1886653041095
763,69.68084480415173
764,67.95893412923118
765,67.75915563037441
766,67.41702934910438
767,68.32905734793445
768,68.13775637289885
769,67.94684398637771
770,67.73668677519088
771,67.60846796119002
772,70.04488730032472
773,70.0629812208927
774,69.8975639283087
775,69.36266568181465
776,69.10806839277619
777,68.73005239444754
778,68.66659925070834
779,67.83446387737749
780,67.5773236782386
781,67.00069811688607
782,66.66430341246257
783,66.71488698554329
784,66.15142485629822
785,65.41761938927552
786,65.10991841128157
787,64.6919579388011
788,72.04876545365137
789,70.87685764610973
790,72.68971336124449
791,72.16191137425501
792,74.69805544633013
793,72.12311590533685
794,71.74013013391605
795,71.86328457283693
796,71.63323986296716
797,71.27056810920377
798,73.4044211595561
799,69.48918331198958
800,68.94942034382004
801,70.33104975257683
802,70.36042251397103
803,70.20776869351712
804,75.83239237588856
805,75.52029627895298
806,75.66578644071384
807,75.4280003966128
808,75.27620835756592
809,74.90040389716172
810,74.86364121123404
811,74.41444589271028
812,74.18556221110613
813,73.96943582653464
814,73.57117815285511
815,73.17208106542475
816,72.6174477847516
817,72.49569893128536
818,72.40604641340128
819,69.94084017801126
820,63.23845587641483
821,66.20643584601015
822,59.53548892866024
823,58.336153612361564
824,58.72862228908372
825,55.58365339298508
826,56.12990173031074
827,61.96062782449633
828,60.53430619738022
829,60.58217243780008
830,51.886477335753675
831,51.364900085441334
832,58.422849126094015
833,47.87295768515112
834,46.88841979976995
835,44.75498985113834
836,76.09366190410931
837,75.9590853901303
838,75.88897863980424
839,75.76327982997499
840,75.49402098543126
841,76.02947776824799
842,75.60329271547616
843,74.82671012220949
844,74.62157761980588
845,75.37111005040865
846,74.521822513411
847,74.65013727471458
848,73.32948741286
849,73.51029759813437
850,73.26793300678142
851,71.03842138629398
852,60.09500096847393
853,59.16317288095645
854,58.112454933882645
855,55.04495440088407
856,50.42656766870396
857,46.620830435434215
858,42.52133564808676
859,39.992000506697494
860,47.495119856767374
861,44.61613920520227
862,29.368286169870355
863,27.133216769496983
864,23.09686915424463
865,35.37143494157176
866,21.17416935661992
867,20.52536054719564
